selec,deploy.id,sound.files,view,channel,start,end,bottom.freq,top.freq,species.code,common.name,annotation,recording.id,date
6874,25175_5_2021_05_10_FVA008,20210609_201045.WAV,Spectrogram 1,1,295.695535,298.695535,3.9942,10.1766,eurwoo,Eurasian Woodcock,whistle,29142,2021-06-09
6875,25175_5_2021_05_10_FVA008,20210609_201045.WAV,Spectrogram 1,1,299.45068,302.45068,3.6816,9.2041,eurwoo,Eurasian Woodcock,whistle,29142,2021-06-09
6876,25175_5_2021_05_10_FVA008,20210609_201045.WAV,Spectrogram 1,1,302.85051,305.85051,3.7511,7.5716,eurwoo,Eurasian Woodcock,whistle,29142,2021-06-09
6880,25175_5_2021_05_10_FVA008,20210609_201045.WAV,Spectrogram 1,1,543.77462,546.77462,4.2026,8.1968,eurwoo,Eurasian Woodcock,whistle,29142,2021-06-09
6881,25175_5_2021_05_10_FVA008,20210609_201045.WAV,Spectrogram 1,1,547.060375,550.060375,4.411,8.2663,eurwoo,Eurasian Woodcock,whistle,29142,2021-06-09
6882,25175_5_2021_05_10_FVA008,20210609_201045.WAV,Spectrogram 1,1,550.33785,553.33785,3.7858,8.7873,eurwoo,Eurasian Woodcock,whistle,29142,2021-06-09
6883,25175_5_2021_05_10_FVA008,20210609_201045.WAV,Spectrogram 1,1,553.75537,556.75537,3.4385,14.6918,eurwoo,Eurasian Woodcock,whistle,29142,2021-06-09
6884,25175_5_2021_05_10_FVA008,20210609_201045.WAV,Spectrogram 1,1,557.059985,560.059985,3.4732,14.7265,eurwoo,Eurasian Woodcock,whistle,29142,2021-06-09
6886,25175_5_2021_05_10_FVA008,20210609_201045.WAV,Spectrogram 1,1,560.518685,563.518685,2.848,16.1505,eurwoo,Eurasian Woodcock,whistle,29142,2021-06-09
6887,25175_5_2021_05_10_FVA008,20210609_201045.WAV,Spectrogram 1,1,564.0515,567.0515,2.9522,11.3922,eurwoo,Eurasian Woodcock,whistle,29142,2021-06-09
6890,25175_5_2021_05_10_FVA008,20210609_201045.WAV,Spectrogram 1,1,567.55358,570.55358,3.7164,8.2315,eurwoo,Eurasian Woodcock,whistle,29142,2021-06-09
6891,25175_5_2021_05_10_FVA008,20210609_201045.WAV,Spectrogram 1,1,574.383175,577.383175,3.6122,7.5369,eurwoo,Eurasian Woodcock,whistle,29142,2021-06-09
6867,25175_5_2021_05_10_FVA008,20210609_193025.WAV,Spectrogram 1,1,594.62515,597.62515,2.7786,13.4761,eurwoo,Eurasian Woodcock,whistle,29138,2021-06-09
6868,25175_5_2021_05_10_FVA008,20210609_193025.WAV,Spectrogram 1,1,597.88617,600.0,3.5427,13.1983,eurwoo,Eurasian Woodcock,whistle,29138,2021-06-09
5922,49334_1_2021_05_17_FVA015,20210603_202050.WAV,Spectrogram 1,1,254.07289,257.07289,3.2965,17.7688,eurwoo,Eurasian Woodcock,whistle,27299,2021-06-03
5917,49334_1_2021_05_17_FVA015,20210603_201045.WAV,Spectrogram 1,1,76.58284,79.58284,4.5025,10.4121,eurwoo,Eurasian Woodcock,whistle,27298,2021-06-03
5918,49334_1_2021_05_17_FVA015,20210603_201045.WAV,Spectrogram 1,1,110.0197475,113.0197475,4.3417,10.2513,eurwoo,Eurasian Woodcock,whistle,27298,2021-06-03
5919,49334_1_2021_05_17_FVA015,20210603_201045.WAV,Spectrogram 1,1,114.894828,117.894828,3.6181,15.4774,eurwoo,Eurasian Woodcock,whistle,27298,2021-06-03
5920,49334_1_2021_05_17_FVA015,20210603_201045.WAV,Spectrogram 1,1,119.369585,122.369585,2.4925,10.2111,eurwoo,Eurasian Woodcock,whistle,27298,2021-06-03
5909,49334_1_2021_05_17_FVA015,20210603_200040.WAV,Spectrogram 1,1,181.17015,184.17015,3.6985,11.2161,eurwoo,Eurasian Woodcock,whistle,27297,2021-06-03
5910,49334_1_2021_05_17_FVA015,20210603_200040.WAV,Spectrogram 1,1,423.67534,426.67534,3.8191,12.7839,eurwoo,Eurasian Woodcock,whistle,27297,2021-06-03
5911,49334_1_2021_05_17_FVA015,20210603_200040.WAV,Spectrogram 1,1,427.331665,430.331665,3.1759,24.0,eurwoo,Eurasian Woodcock,whistle,27297,2021-06-03
5912,49334_1_2021_05_17_FVA015,20210603_200040.WAV,Spectrogram 1,1,431.317365,434.317365,2.8945,8.1608,eurwoo,Eurasian Woodcock,whistle,27297,2021-06-03
7950,45499_1_2021_06_03_FVA125,20210603_200040.WAV,Spectrogram 1,1,61.311556,64.311556,2.849785,11.879828,eurwoo,Eurasian Woodcock,whistle,27074,2021-06-03
7951,45499_1_2021_06_03_FVA125,20210603_200040.WAV,Spectrogram 1,1,118.63283,121.63283,2.23176,12.32618,eurwoo,Eurasian Woodcock,whistle,27074,2021-06-03
7952,45499_1_2021_06_03_FVA125,20210603_200040.WAV,Spectrogram 1,1,121.834845,124.834845,1.785408,14.695279,eurwoo,Eurasian Woodcock,whistle,27074,2021-06-03
7954,45499_1_2021_06_03_FVA125,20210603_200040.WAV,Spectrogram 1,1,247.89805,250.89805,3.914163,9.133047,eurwoo,Eurasian Woodcock,whistle,27074,2021-06-03
7955,45499_1_2021_06_03_FVA125,20210603_200040.WAV,Spectrogram 1,1,251.193855,254.193855,3.570815,14.283262,eurwoo,Eurasian Woodcock,whistle,27074,2021-06-03
7956,45499_1_2021_06_03_FVA125,20210603_200040.WAV,Spectrogram 1,1,255.02538,258.02538,3.227468,19.090129,eurwoo,Eurasian Woodcock,whistle,27074,2021-06-03
7957,45499_1_2021_06_03_FVA125,20210603_200040.WAV,Spectrogram 1,1,259.648825,262.648825,2.472103,14.454936,eurwoo,Eurasian Woodcock,whistle,27074,2021-06-03
7947,45499_1_2021_06_03_FVA125,20210603_195035.WAV,Spectrogram 1,1,587.294555,590.294555,3.742489,12.600858,eurwoo,Eurasian Woodcock,whistle,27073,2021-06-03
7948,45499_1_2021_06_03_FVA125,20210603_195035.WAV,Spectrogram 1,1,591.265825,594.265825,3.60515,13.802575,eurwoo,Eurasian Woodcock,whistle,27073,2021-06-03
7949,45499_1_2021_06_03_FVA125,20210603_195035.WAV,Spectrogram 1,1,595.376825,598.376825,2.609442,9.579399,eurwoo,Eurasian Woodcock,whistle,27073,2021-06-03
5904,49334_1_2021_05_17_FVA015,20210603_194030.WAV,Spectrogram 1,1,73.28494,76.28494,4.3417,8.1206,eurwoo,Eurasian Woodcock,whistle,27295,2021-06-03
5905,49334_1_2021_05_17_FVA015,20210603_194030.WAV,Spectrogram 1,1,76.475933,79.475933,2.4925,16.0804,eurwoo,Eurasian Woodcock,whistle,27295,2021-06-03
5907,49334_1_2021_05_17_FVA015,20210603_194030.WAV,Spectrogram 1,1,79.82997,82.82997,2.7337,19.2161,eurwoo,Eurasian Woodcock,whistle,27295,2021-06-03
5908,49334_1_2021_05_17_FVA015,20210603_194030.WAV,Spectrogram 1,1,83.246057,86.246057,2.9749,7.7588,eurwoo,Eurasian Woodcock,whistle,27295,2021-06-03
7940,45499_1_2021_06_03_FVA125,20210603_194030.WAV,Spectrogram 1,1,316.09729,319.09729,1.991416,13.11588,eurwoo,Eurasian Woodcock,whistle,27072,2021-06-03
7941,45499_1_2021_06_03_FVA125,20210603_194030.WAV,Spectrogram 1,1,320.247695,323.247695,4.532189,22.798283,eurwoo,Eurasian Woodcock,whistle,27072,2021-06-03
7942,45499_1_2021_06_03_FVA125,20210603_194030.WAV,Spectrogram 1,1,324.529875,327.529875,3.227468,14.523605,eurwoo,Eurasian Woodcock,whistle,27072,2021-06-03
7945,45499_1_2021_06_03_FVA125,20210603_194030.WAV,Spectrogram 1,1,328.51121,331.51121,4.051502,8.343348,eurwoo,Eurasian Woodcock,whistle,27072,2021-06-03
7932,45499_1_2021_06_03_FVA125,20210603_193025.WAV,Spectrogram 1,1,51.093832,54.093832,3.811159,9.648069,eurwoo,Eurasian Woodcock,whistle,27071,2021-06-03
7933,45499_1_2021_06_03_FVA125,20210603_193025.WAV,Spectrogram 1,1,56.7924975,59.7924975,3.399142,9.476395,eurwoo,Eurasian Woodcock,whistle,27071,2021-06-03
7934,45499_1_2021_06_03_FVA125,20210603_193025.WAV,Spectrogram 1,1,59.769453,62.769453,3.570815,16.103004,eurwoo,Eurasian Woodcock,whistle,27071,2021-06-03
7935,45499_1_2021_06_03_FVA125,20210603_193025.WAV,Spectrogram 1,1,62.76591,65.76591,3.227468,15.244635,eurwoo,Eurasian Woodcock,whistle,27071,2021-06-03
7936,45499_1_2021_06_03_FVA125,20210603_193025.WAV,Spectrogram 1,1,65.81818,68.81818,3.158798,9.098712,eurwoo,Eurasian Woodcock,whistle,27071,2021-06-03
7937,45499_1_2021_06_03_FVA125,20210603_193025.WAV,Spectrogram 1,1,532.726975,535.726975,3.261803,10.403433,eurwoo,Eurasian Woodcock,whistle,27071,2021-06-03
7938,45499_1_2021_06_03_FVA125,20210603_193025.WAV,Spectrogram 1,1,535.8714,538.8714,2.781116,10.849785,eurwoo,Eurasian Woodcock,whistle,27071,2021-06-03
5902,49334_1_2021_05_17_FVA015,20210603_192020.WAV,Spectrogram 1,1,385.27399,388.27399,3.2965,11.1759,eurwoo,Eurasian Woodcock,whistle,27293,2021-06-03
5903,49334_1_2021_05_17_FVA015,20210603_192020.WAV,Spectrogram 1,1,389.361725,392.361725,3.0955,10.4121,eurwoo,Eurasian Woodcock,whistle,27293,2021-06-03
7923,45499_1_2021_06_03_FVA125,20210603_191015.WAV,Spectrogram 1,1,371.62407,374.62407,3.742489,9.854077,eurwoo,Eurasian Woodcock,whistle,27069,2021-06-03
7924,45499_1_2021_06_03_FVA125,20210603_191015.WAV,Spectrogram 1,1,374.675245,377.675245,3.227468,10.849785,eurwoo,Eurasian Woodcock,whistle,27069,2021-06-03
7925,45499_1_2021_06_03_FVA125,20210603_191015.WAV,Spectrogram 1,1,380.49938,383.49938,3.055794,12.841202,eurwoo,Eurasian Woodcock,whistle,27069,2021-06-03
7926,45499_1_2021_06_03_FVA125,20210603_191015.WAV,Spectrogram 1,1,383.47763,386.47763,3.158798,13.150215,eurwoo,Eurasian Woodcock,whistle,27069,2021-06-03
7927,45499_1_2021_06_03_FVA125,20210603_191015.WAV,Spectrogram 1,1,386.648085,389.648085,2.575107,10.16309,eurwoo,Eurasian Woodcock,whistle,27069,2021-06-03
7928,45499_1_2021_06_03_FVA125,20210603_191015.WAV,Spectrogram 1,1,389.38426,392.38426,3.227468,10.609442,eurwoo,Eurasian Woodcock,whistle,27069,2021-06-03
7929,45499_1_2021_06_03_FVA125,20210603_191015.WAV,Spectrogram 1,1,392.32367,395.32367,3.639485,11.67382,eurwoo,Eurasian Woodcock,whistle,27069,2021-06-03
7930,45499_1_2021_06_03_FVA125,20210603_191015.WAV,Spectrogram 1,1,416.3797,419.3797,2.849785,10.609442,eurwoo,Eurasian Woodcock,whistle,27069,2021-06-03
7931,45499_1_2021_06_03_FVA125,20210603_191015.WAV,Spectrogram 1,1,419.00665,422.00665,2.540773,10.918455,eurwoo,Eurasian Woodcock,whistle,27069,2021-06-03
7761,25832_6_2021_05_10_FVA147,20210602_195035.WAV,Spectrogram 1,1,41.991183,44.991183,4.4199,12.6409,eurwoo,Eurasian Woodcock,whistle,24693,2021-06-02
7762,25832_6_2021_05_10_FVA147,20210602_195035.WAV,Spectrogram 1,1,46.5323445,49.5323445,4.0663,8.9282,eurwoo,Eurasian Woodcock,whistle,24693,2021-06-02
7763,25832_6_2021_05_10_FVA147,20210602_195035.WAV,Spectrogram 1,1,319.74509,322.74509,3.9779,9.326,eurwoo,Eurasian Woodcock,whistle,24693,2021-06-02
7765,25832_6_2021_05_10_FVA147,20210602_195035.WAV,Spectrogram 1,1,323.62743,326.62743,3.4475,12.5083,eurwoo,Eurasian Woodcock,whistle,24693,2021-06-02
7766,25832_6_2021_05_10_FVA147,20210602_195035.WAV,Spectrogram 1,1,327.83548,330.83548,3.8453,9.2376,eurwoo,Eurasian Woodcock,whistle,24693,2021-06-02
7768,25832_6_2021_05_10_FVA147,20210602_195035.WAV,Spectrogram 1,1,584.90149,587.90149,3.3591,10.4309,eurwoo,Eurasian Woodcock,whistle,24693,2021-06-02
7770,25832_6_2021_05_10_FVA147,20210602_195035.WAV,Spectrogram 1,1,590.83615,593.83615,3.3591,10.6961,eurwoo,Eurasian Woodcock,whistle,24693,2021-06-02
7757,25832_6_2021_05_10_FVA147,20210602_192020.WAV,Spectrogram 1,1,346.950545,349.950545,3.6566,10.5011,eurwoo,Eurasian Woodcock,whistle,24690,2021-06-02
7759,25832_6_2021_05_10_FVA147,20210602_192020.WAV,Spectrogram 1,1,351.142895,354.142895,3.0003,9.5948,eurwoo,Eurasian Woodcock,whistle,24690,2021-06-02
7701,20675_1_2021_05_01_FVA039,20210531_201045.WAV,Spectrogram 1,1,128.61165,131.61165,2.9749,10.2915,eurwoo,Eurasian Woodcock,whistle,34906,2021-05-31
7702,20675_1_2021_05_01_FVA039,20210531_201045.WAV,Spectrogram 1,1,132.57265,135.57265,2.7739,11.4975,eurwoo,Eurasian Woodcock,whistle,34906,2021-05-31
7703,20675_1_2021_05_01_FVA039,20210531_201045.WAV,Spectrogram 1,1,135.84192,138.84192,3.2563,19.2563,eurwoo,Eurasian Woodcock,whistle,34906,2021-05-31
7704,20675_1_2021_05_01_FVA039,20210531_201045.WAV,Spectrogram 1,1,139.10295,142.10295,2.0905,13.3065,eurwoo,Eurasian Woodcock,whistle,34906,2021-05-31
7705,20675_1_2021_05_01_FVA039,20210531_201045.WAV,Spectrogram 1,1,142.355485,145.355485,2.1307,11.3367,eurwoo,Eurasian Woodcock,whistle,34906,2021-05-31
7706,20675_1_2021_05_01_FVA039,20210531_201045.WAV,Spectrogram 1,1,296.83127,299.83127,3.4171,9.8894,eurwoo,Eurasian Woodcock,whistle,34906,2021-05-31
7707,20675_1_2021_05_01_FVA039,20210531_201045.WAV,Spectrogram 1,1,299.845245,302.845245,2.6935,9.6884,eurwoo,Eurasian Woodcock,whistle,34906,2021-05-31
7693,20675_1_2021_05_01_FVA039,20210531_200040.WAV,Spectrogram 1,1,151.369865,154.369865,3.2563,10.3719,eurwoo,Eurasian Woodcock,whistle,34905,2021-05-31
7694,20675_1_2021_05_01_FVA039,20210531_200040.WAV,Spectrogram 1,1,154.4662,157.4662,2.9749,11.6583,eurwoo,Eurasian Woodcock,whistle,34905,2021-05-31
7695,20675_1_2021_05_01_FVA039,20210531_200040.WAV,Spectrogram 1,1,157.751945,160.751945,2.4925,12.8241,eurwoo,Eurasian Woodcock,whistle,34905,2021-05-31
7698,20675_1_2021_05_01_FVA039,20210531_200040.WAV,Spectrogram 1,1,161.24915,164.24915,3.1759,10.2915,eurwoo,Eurasian Woodcock,whistle,34905,2021-05-31
7843,24606_3_2021_05_10_FVA139,20210531_200040.WAV,Spectrogram 1,1,305.28069,308.28069,3.261803,8.995708,eurwoo,Eurasian Woodcock,whistle,26353,2021-05-31
7844,24606_3_2021_05_10_FVA139,20210531_200040.WAV,Spectrogram 1,1,312.60933,315.60933,3.021459,9.51073,eurwoo,Eurasian Woodcock,whistle,26353,2021-05-31
7845,24606_3_2021_05_10_FVA139,20210531_200040.WAV,Spectrogram 1,1,316.89151,319.89151,2.575107,9.613734,eurwoo,Eurasian Woodcock,whistle,26353,2021-05-31
7846,24606_3_2021_05_10_FVA139,20210531_200040.WAV,Spectrogram 1,1,320.95955,323.95955,3.193133,11.158798,eurwoo,Eurasian Woodcock,whistle,26353,2021-05-31
7847,24606_3_2021_05_10_FVA139,20210531_200040.WAV,Spectrogram 1,1,329.14508,332.14508,3.193133,13.905579,eurwoo,Eurasian Woodcock,whistle,26353,2021-05-31
7848,24606_3_2021_05_10_FVA139,20210531_200040.WAV,Spectrogram 1,1,333.493135,336.493135,2.88412,16.06867,eurwoo,Eurasian Woodcock,whistle,26353,2021-05-31
7849,24606_3_2021_05_10_FVA139,20210531_200040.WAV,Spectrogram 1,1,337.598085,340.598085,2.266094,15.93133,eurwoo,Eurasian Woodcock,whistle,26353,2021-05-31
7853,24606_3_2021_05_10_FVA139,20210531_200040.WAV,Spectrogram 1,1,341.75527,344.75527,2.849785,12.120172,eurwoo,Eurasian Woodcock,whistle,26353,2021-05-31
7854,24606_3_2021_05_10_FVA139,20210531_200040.WAV,Spectrogram 1,1,345.937585,348.937585,2.540773,10.128755,eurwoo,Eurasian Woodcock,whistle,26353,2021-05-31
7855,24606_3_2021_05_10_FVA139,20210531_200040.WAV,Spectrogram 1,1,421.978455,424.978455,3.124464,9.098712,eurwoo,Eurasian Woodcock,whistle,26353,2021-05-31
7856,24606_3_2021_05_10_FVA139,20210531_200040.WAV,Spectrogram 1,1,418.668,421.668,3.227468,8.446352,eurwoo,Eurasian Woodcock,whistle,26353,2021-05-31
7685,20675_1_2021_05_01_FVA039,20210531_195035.WAV,Spectrogram 1,1,544.01703,547.01703,3.2161,18.1307,eurwoo,Eurasian Woodcock,whistle,34904,2021-05-31
7687,20675_1_2021_05_01_FVA039,20210531_195035.WAV,Spectrogram 1,1,537.199185,540.199185,3.1357,12.0603,eurwoo,Eurasian Woodcock,whistle,34904,2021-05-31
7689,20675_1_2021_05_01_FVA039,20210531_195035.WAV,Spectrogram 1,1,540.712085,543.712085,3.6181,13.2663,eurwoo,Eurasian Woodcock,whistle,34904,2021-05-31
7691,20675_1_2021_05_01_FVA039,20210531_195035.WAV,Spectrogram 1,1,383.51199,386.51199,3.6985,9.809,eurwoo,Eurasian Woodcock,whistle,34904,2021-05-31
7692,20675_1_2021_05_01_FVA039,20210531_195035.WAV,Spectrogram 1,1,380.661685,383.661685,3.6985,9.2462,eurwoo,Eurasian Woodcock,whistle,34904,2021-05-31
7836,24606_3_2021_05_10_FVA139,20210531_195035.WAV,Spectrogram 1,1,236.37375,239.37375,2.540773,12.154506,eurwoo,Eurasian Woodcock,whistle,26352,2021-05-31
7837,24606_3_2021_05_10_FVA139,20210531_195035.WAV,Spectrogram 1,1,244.45605,247.45605,3.708155,15.793991,eurwoo,Eurasian Woodcock,whistle,26352,2021-05-31
7822,24606_3_2021_05_10_FVA139,20210531_194030.WAV,Spectrogram 1,1,31.1252175,34.1252175,0.171674,12.669528,eurwoo,Eurasian Woodcock,whistle,26351,2021-05-31
7823,24606_3_2021_05_10_FVA139,20210531_194030.WAV,Spectrogram 1,1,41.243975,44.243975,3.090129,10.540773,eurwoo,Eurasian Woodcock,whistle,26351,2021-05-31
7824,24606_3_2021_05_10_FVA139,20210531_194030.WAV,Spectrogram 1,1,44.411677,47.411677,3.158798,11.124464,eurwoo,Eurasian Woodcock,whistle,26351,2021-05-31
7825,24606_3_2021_05_10_FVA139,20210531_194030.WAV,Spectrogram 1,1,47.83559,50.83559,3.193133,13.321888,eurwoo,Eurasian Woodcock,whistle,26351,2021-05-31
7826,24606_3_2021_05_10_FVA139,20210531_194030.WAV,Spectrogram 1,1,51.294439,54.294439,2.506438,14.660944,eurwoo,Eurasian Woodcock,whistle,26351,2021-05-31
7829,24606_3_2021_05_10_FVA139,20210531_194030.WAV,Spectrogram 1,1,55.371561,58.371561,3.330472,9.098712,eurwoo,Eurasian Woodcock,whistle,26351,2021-05-31
7830,24606_3_2021_05_10_FVA139,20210531_194030.WAV,Spectrogram 1,1,521.65085,524.65085,3.124464,13.733906,eurwoo,Eurasian Woodcock,whistle,26351,2021-05-31
7831,24606_3_2021_05_10_FVA139,20210531_194030.WAV,Spectrogram 1,1,525.5213,528.5213,2.540773,14.660944,eurwoo,Eurasian Woodcock,whistle,26351,2021-05-31
7835,24606_3_2021_05_10_FVA139,20210531_194030.WAV,Spectrogram 1,1,529.38615,532.38615,4.085837,9.751073,eurwoo,Eurasian Woodcock,whistle,26351,2021-05-31
7677,20675_1_2021_05_01_FVA039,20210531_193025.WAV,Spectrogram 1,1,572.263065,575.263065,3.2161,8.7236,eurwoo,Eurasian Woodcock,whistle,34902,2021-05-31
7678,20675_1_2021_05_01_FVA039,20210531_193025.WAV,Spectrogram 1,1,576.4266,579.4266,3.0553,14.995,eurwoo,Eurasian Woodcock,whistle,34902,2021-05-31
7681,20675_1_2021_05_01_FVA039,20210531_193025.WAV,Spectrogram 1,1,578.988725,581.988725,3.2563,14.8342,eurwoo,Eurasian Woodcock,whistle,34902,2021-05-31
7683,20675_1_2021_05_01_FVA039,20210531_193025.WAV,Spectrogram 1,1,582.92505,585.92505,3.0151,14.593,eurwoo,Eurasian Woodcock,whistle,34902,2021-05-31
5759,43323_3_2021_05_20_FVA046,20210530_201045.WAV,Spectrogram 1,1,51.372715,54.372715,4.2373,7.2938,eurwoo,Eurasian Woodcock,whistle,20764,2021-05-30
5760,43323_3_2021_05_20_FVA046,20210530_201045.WAV,Spectrogram 1,1,55.72076,58.72076,3.9247,7.4327,eurwoo,Eurasian Woodcock,whistle,20764,2021-05-30
5761,43323_3_2021_05_20_FVA046,20210530_201045.WAV,Spectrogram 1,1,60.184099,63.184099,3.8553,8.2315,eurwoo,Eurasian Woodcock,whistle,20764,2021-05-30
5762,43323_3_2021_05_20_FVA046,20210530_201045.WAV,Spectrogram 1,1,64.449798,67.449798,3.2996,7.8148,eurwoo,Eurasian Woodcock,whistle,20764,2021-05-30
5763,43323_3_2021_05_20_FVA046,20210530_201045.WAV,Spectrogram 1,1,250.63804,253.63804,3.5427,12.5036,eurwoo,Eurasian Woodcock,whistle,20764,2021-05-30
5764,43323_3_2021_05_20_FVA046,20210530_201045.WAV,Spectrogram 1,1,255.03549,258.03549,2.7786,12.712,eurwoo,Eurasian Woodcock,whistle,20764,2021-05-30
5765,43323_3_2021_05_20_FVA046,20210530_201045.WAV,Spectrogram 1,1,260.35527,263.35527,3.1606,12.4342,eurwoo,Eurasian Woodcock,whistle,20764,2021-05-30
5754,43323_3_2021_05_20_FVA046,20210530_200040.WAV,Spectrogram 1,1,94.44231,97.44231,3.3343,14.136,eurwoo,Eurasian Woodcock,whistle,20763,2021-05-30
5755,43323_3_2021_05_20_FVA046,20210530_200040.WAV,Spectrogram 1,1,97.835105,100.835105,2.987,13.7192,eurwoo,Eurasian Woodcock,whistle,20763,2021-05-30
5756,43323_3_2021_05_20_FVA046,20210530_200040.WAV,Spectrogram 1,1,101.491415,104.491415,2.0492,13.3372,eurwoo,Eurasian Woodcock,whistle,20763,2021-05-30
5757,43323_3_2021_05_20_FVA046,20210530_200040.WAV,Spectrogram 1,1,104.670105,107.670105,2.4313,13.0593,eurwoo,Eurasian Woodcock,whistle,20763,2021-05-30
5758,43323_3_2021_05_20_FVA046,20210530_200040.WAV,Spectrogram 1,1,108.35936,111.35936,2.987,12.1216,eurwoo,Eurasian Woodcock,whistle,20763,2021-05-30
5747,43323_3_2021_05_20_FVA046,20210530_195035.WAV,Spectrogram 1,1,264.006985,267.006985,3.8553,10.1766,eurwoo,Eurasian Woodcock,whistle,20762,2021-05-30
5748,43323_3_2021_05_20_FVA046,20210530_195035.WAV,Spectrogram 1,1,266.76705,269.76705,3.2996,10.5239,eurwoo,Eurasian Woodcock,whistle,20762,2021-05-30
5749,43323_3_2021_05_20_FVA046,20210530_195035.WAV,Spectrogram 1,1,268.94487,271.94487,3.6122,9.9334,eurwoo,Eurasian Woodcock,whistle,20762,2021-05-30
5750,43323_3_2021_05_20_FVA046,20210530_195035.WAV,Spectrogram 1,1,271.483675,274.483675,3.4385,8.822,eurwoo,Eurasian Woodcock,whistle,20762,2021-05-30
5751,43323_3_2021_05_20_FVA046,20210530_195035.WAV,Spectrogram 1,1,526.295465,529.295465,2.987,11.9826,eurwoo,Eurasian Woodcock,whistle,20762,2021-05-30
5752,43323_3_2021_05_20_FVA046,20210530_195035.WAV,Spectrogram 1,1,529.5913,532.5913,2.8133,13.8929,eurwoo,Eurasian Woodcock,whistle,20762,2021-05-30
5753,43323_3_2021_05_20_FVA046,20210530_195035.WAV,Spectrogram 1,1,533.1899,536.1899,2.7091,12.9551,eurwoo,Eurasian Woodcock,whistle,20762,2021-05-30
5743,43323_3_2021_05_20_FVA046,20210530_194030.WAV,Spectrogram 1,1,510.695135,513.695135,3.89,12.2258,eurwoo,Eurasian Woodcock,whistle,20761,2021-05-30
5744,43323_3_2021_05_20_FVA046,20210530_194030.WAV,Spectrogram 1,1,513.64154,516.64154,3.4732,13.2677,eurwoo,Eurasian Woodcock,whistle,20761,2021-05-30
5745,43323_3_2021_05_20_FVA046,20210530_194030.WAV,Spectrogram 1,1,516.285175,519.285175,3.3343,12.191,eurwoo,Eurasian Woodcock,whistle,20761,2021-05-30
5746,43323_3_2021_05_20_FVA046,20210530_194030.WAV,Spectrogram 1,1,519.161725,522.161725,2.1534,11.1491,eurwoo,Eurasian Woodcock,whistle,20761,2021-05-30
5740,43323_3_2021_05_20_FVA046,20210530_193025.WAV,Spectrogram 1,1,506.214,509.214,3.9595,14.136,eurwoo,Eurasian Woodcock,whistle,20760,2021-05-30
5741,43323_3_2021_05_20_FVA046,20210530_193025.WAV,Spectrogram 1,1,509.731085,512.731085,3.7858,11.5658,eurwoo,Eurasian Woodcock,whistle,20760,2021-05-30
5742,43323_3_2021_05_20_FVA046,20210530_193025.WAV,Spectrogram 1,1,513.76055,516.76055,3.508,7.6411,eurwoo,Eurasian Woodcock,whistle,20760,2021-05-30
11235,24608_1_2021_05_11_FVA112,20210529_194030.WAV,Spectrogram 1,1,144.043145,147.043145,3.2617,13.2886,eurwoo,Eurasian Woodcock,whistle,25906,2021-05-29
11236,24608_1_2021_05_11_FVA112,20210529_194030.WAV,Spectrogram 1,1,146.43669,149.43669,3.0604,13.2081,eurwoo,Eurasian Woodcock,whistle,25906,2021-05-29
11238,24608_1_2021_05_11_FVA112,20210529_194030.WAV,Spectrogram 1,1,148.94728,151.94728,3.9463,15.2617,eurwoo,Eurasian Woodcock,whistle,25906,2021-05-29
11240,24608_1_2021_05_11_FVA112,20210529_194030.WAV,Spectrogram 1,1,151.67717,154.67717,3.745,13.1275,eurwoo,Eurasian Woodcock,whistle,25906,2021-05-29
11242,24608_1_2021_05_11_FVA112,20210529_194030.WAV,Spectrogram 1,1,154.409515,157.409515,3.3423,12.604,eurwoo,Eurasian Woodcock,whistle,25906,2021-05-29
11243,24608_1_2021_05_11_FVA112,20210529_194030.WAV,Spectrogram 1,1,160.471105,163.471105,3.7047,8.2148,eurwoo,Eurasian Woodcock,whistle,25906,2021-05-29
8214,46435_1_2021_05_17_FVA141,20210528_200040.WAV,Spectrogram 1,1,244.970265,247.970265,3.8205,10.6975,eurwoo,Eurasian Woodcock,whistle,24004,2021-05-28
8215,46435_1_2021_05_17_FVA141,20210528_200040.WAV,Spectrogram 1,1,249.41902,252.41902,3.2648,11.67,eurwoo,Eurasian Woodcock,whistle,24004,2021-05-28
7907,42834_4_2021_05_28_FVA048,20210528_194030.WAV,Spectrogram 1,1,86.5155175,89.5155175,2.666667,12.81592,eurwoo,Eurasian Woodcock,whistle,28206,2021-05-28
7908,42834_4_2021_05_28_FVA048,20210528_194030.WAV,Spectrogram 1,1,89.77655,92.77655,1.870647,15.124378,eurwoo,Eurasian Woodcock,whistle,28206,2021-05-28
7909,42834_4_2021_05_28_FVA048,20210528_194030.WAV,Spectrogram 1,1,93.284635,96.284635,1.154229,10.467662,eurwoo,Eurasian Woodcock,whistle,28206,2021-05-28
7910,42834_4_2021_05_28_FVA048,20210528_194030.WAV,Spectrogram 1,1,465.60325,468.60325,3.900498,9.711443,eurwoo,Eurasian Woodcock,whistle,28206,2021-05-28
7911,42834_4_2021_05_28_FVA048,20210528_194030.WAV,Spectrogram 1,1,469.01253,472.01253,3.064677,18.547264,eurwoo,Eurasian Woodcock,whistle,28206,2021-05-28
7912,42834_4_2021_05_28_FVA048,20210528_194030.WAV,Spectrogram 1,1,472.3806,475.3806,2.666667,14.527363,eurwoo,Eurasian Woodcock,whistle,28206,2021-05-28
