selec,deploy.id,sound.files,view,channel,start,end,bottom.freq,top.freq,species.code,common.name,annotation,recording.id,site.id,duration,date,start.time
1022,46046_1_2020_06_12_FVA137,20200630_195508.WAV,Spectrogram 1,1,352.965635,355.965635,0.28433,1.680129,eurwoo,Eurasian Woodcock,croak,16822,46046,3.0,2020-06-30,19:55:08
1023,46046_1_2020_06_12_FVA137,20200630_202514.WAV,Spectrogram 1,1,339.194745,342.194745,2.50727,24.0,eurwoo,Eurasian Woodcock,whistle,16825,46046,3.0,2020-06-30,20:25:14
1025,46046_1_2020_06_12_FVA137,20200630_202514.WAV,Spectrogram 1,1,342.92514,345.92514,0.361874,2.067851,eurwoo,Eurasian Woodcock,croak,16825,46046,3.0,2020-06-30,20:25:14
1024,46046_1_2020_06_12_FVA137,20200630_202514.WAV,Spectrogram 1,1,343.362425,346.362425,3.335606,13.519774,eurwoo,Eurasian Woodcock,whistle,16825,46046,3.0,2020-06-30,20:25:14
1098,49006_1_2020_06_18_FVA106,20200619_191500.WAV,Spectrogram 1,1,532.4738,535.4738,3.905967,12.585895,eurwoo,Eurasian Woodcock,whistle,19142,49006,3.0,2020-06-19,19:15:00
1100,49006_1_2020_06_18_FVA106,20200619_191500.WAV,Spectrogram 1,1,538.79125,541.79125,3.356239,12.499096,eurwoo,Eurasian Woodcock,whistle,19142,49006,3.0,2020-06-19,19:15:00
1099,49006_1_2020_06_18_FVA106,20200619_191500.WAV,Spectrogram 1,1,535.786975,538.786975,3.095841,12.383363,eurwoo,Eurasian Woodcock,whistle,19142,49006,3.0,2020-06-19,19:15:00
1101,49006_1_2020_06_18_FVA106,20200619_192502.WAV,Spectrogram 1,1,541.312385,544.312385,0.318264,1.678119,eurwoo,Eurasian Woodcock,croak,19143,49006,3.0,2020-06-19,19:25:02
1102,49006_1_2020_06_18_FVA106,20200619_192502.WAV,Spectrogram 1,1,542.12204,545.12204,4.108499,13.048825,eurwoo,Eurasian Woodcock,whistle,19143,49006,3.0,2020-06-19,19:25:02
1107,49006_1_2020_06_18_FVA106,20200619_193504.WAV,Spectrogram 1,1,28.007384,31.007384,5.410488,9.374322,eurwoo,Eurasian Woodcock,whistle,19144,49006,3.0,2020-06-19,19:35:04
1103,49006_1_2020_06_18_FVA106,20200619_193504.WAV,Spectrogram 1,1,31.0436065,34.0436065,3.18264,11.891501,eurwoo,Eurasian Woodcock,whistle,19144,49006,3.0000000000000036,2020-06-19,19:35:04
1104,49006_1_2020_06_18_FVA106,20200619_193504.WAV,Spectrogram 1,1,34.1224425,37.1224425,4.166365,12.556962,eurwoo,Eurasian Woodcock,whistle,19144,49006,3.0,2020-06-19,19:35:04
1105,49006_1_2020_06_18_FVA106,20200619_193504.WAV,Spectrogram 1,1,40.226845,43.226845,3.529837,12.35443,eurwoo,Eurasian Woodcock,whistle,19144,49006,3.0,2020-06-19,19:35:04
1106,49006_1_2020_06_18_FVA106,20200619_193504.WAV,Spectrogram 1,1,37.297158,40.297158,3.414105,12.990958,eurwoo,Eurasian Woodcock,whistle,19144,49006,3.0,2020-06-19,19:35:04
1110,49006_1_2020_06_18_FVA106,20200619_194506.WAV,Spectrogram 1,1,149.1598,152.1598,3.674503,11.197107,eurwoo,Eurasian Woodcock,whistle,19145,49006,3.0,2020-06-19,19:45:06
1114,49006_1_2020_06_18_FVA106,20200619_194506.WAV,Spectrogram 1,1,151.84834,154.84834,0.318264,1.649186,eurwoo,Eurasian Woodcock,croak,19145,49006,3.0,2020-06-19,19:45:06
1113,49006_1_2020_06_18_FVA106,20200619_194506.WAV,Spectrogram 1,1,141.6307,144.6307,0.289331,1.475588,eurwoo,Eurasian Woodcock,croak,19145,49006,3.0,2020-06-19,19:45:06
1109,49006_1_2020_06_18_FVA106,20200619_194506.WAV,Spectrogram 1,1,148.531245,151.531245,0.433996,1.504521,eurwoo,Eurasian Woodcock,croak,19145,49006,3.0,2020-06-19,19:45:06
1108,49006_1_2020_06_18_FVA106,20200619_194506.WAV,Spectrogram 1,1,145.175425,148.175425,0.462929,1.620253,eurwoo,Eurasian Woodcock,croak,19145,49006,3.0,2020-06-19,19:45:06
1119,49006_1_2020_06_18_FVA106,20200619_194506.WAV,Spectrogram 1,1,186.72729,189.72729,0.231465,1.475588,eurwoo,Eurasian Woodcock,croak,19145,49006,3.0,2020-06-19,19:45:06
1111,49006_1_2020_06_18_FVA106,20200619_194506.WAV,Spectrogram 1,1,142.32031,145.32031,4.224231,11.023508,eurwoo,Eurasian Woodcock,whistle,19145,49006,3.0,2020-06-19,19:45:06
1112,49006_1_2020_06_18_FVA106,20200619_194506.WAV,Spectrogram 1,1,145.7294,148.7294,3.674503,11.631103,eurwoo,Eurasian Woodcock,whistle,19145,49006,3.0,2020-06-19,19:45:06
1115,49006_1_2020_06_18_FVA106,20200619_194506.WAV,Spectrogram 1,1,153.10544,156.10544,2.488246,11.139241,eurwoo,Eurasian Woodcock,whistle,19145,49006,3.0,2020-06-19,19:45:06
1118,49006_1_2020_06_18_FVA106,20200619_194506.WAV,Spectrogram 1,1,180.27623,183.27623,2.835443,9.142857,eurwoo,Eurasian Woodcock,whistle,19145,49006,3.0,2020-06-19,19:45:06
1120,49006_1_2020_06_18_FVA106,20200619_194506.WAV,Spectrogram 1,1,187.377135,190.377135,2.546112,12.730561,eurwoo,Eurasian Woodcock,whistle,19145,49006,3.0,2020-06-19,19:45:06
1122,49006_1_2020_06_18_FVA106,20200619_194506.WAV,Spectrogram 1,1,191.084525,194.084525,3.674503,12.470163,eurwoo,Eurasian Woodcock,whistle,19145,49006,3.0,2020-06-19,19:45:06
1121,49006_1_2020_06_18_FVA106,20200619_194506.WAV,Spectrogram 1,1,190.39206,193.39206,0.202532,1.562387,eurwoo,Eurasian Woodcock,croak,19145,49006,3.0,2020-06-19,19:45:06
1125,49006_1_2020_06_18_FVA106,20200619_195508.WAV,Spectrogram 1,1,563.6471,566.6471,0.405063,1.880651,eurwoo,Eurasian Woodcock,croak,19146,49006,3.0,2020-06-19,19:55:08
1137,49006_1_2020_06_18_FVA106,20200619_195508.WAV,Spectrogram 1,1,582.665135,585.665135,3.257781,8.852667,eurwoo,Eurasian Woodcock,whistle,19146,49006,3.0,2020-06-19,19:55:08
1136,49006_1_2020_06_18_FVA106,20200619_195508.WAV,Spectrogram 1,1,579.08218,582.08218,3.895174,8.073632,eurwoo,Eurasian Woodcock,whistle,19146,49006,3.0,2020-06-19,19:55:08
1132,49006_1_2020_06_18_FVA106,20200619_195508.WAV,Spectrogram 1,1,571.59178,574.59178,2.674686,8.482036,eurwoo,Eurasian Woodcock,whistle,19146,49006,3.0,2020-06-19,19:55:08
1131,49006_1_2020_06_18_FVA106,20200619_195508.WAV,Spectrogram 1,1,568.03667,571.03667,3.489131,11.810638,eurwoo,Eurasian Woodcock,whistle,19146,49006,3.0,2020-06-19,19:55:08
1130,49006_1_2020_06_18_FVA106,20200619_195508.WAV,Spectrogram 1,1,564.435225,567.435225,2.993382,22.185965,eurwoo,Eurasian Woodcock,whistle,19146,49006,3.0,2020-06-19,19:55:08
1129,49006_1_2020_06_18_FVA106,20200619_195508.WAV,Spectrogram 1,1,560.86155,563.86155,2.143526,21.052822,eurwoo,Eurasian Woodcock,whistle,19146,49006,3.0,2020-06-19,19:55:08
1128,49006_1_2020_06_18_FVA106,20200619_195508.WAV,Spectrogram 1,1,557.27632,560.27632,3.587703,15.392405,eurwoo,Eurasian Woodcock,whistle,19146,49006,3.0,2020-06-19,19:55:08
1123,49006_1_2020_06_18_FVA106,20200619_195508.WAV,Spectrogram 1,1,556.967375,559.967375,0.462929,1.446655,eurwoo,Eurasian Woodcock,croak,19146,49006,3.0,2020-06-19,19:55:08
1124,49006_1_2020_06_18_FVA106,20200619_195508.WAV,Spectrogram 1,1,560.1847,563.1847,0.405063,1.446655,eurwoo,Eurasian Woodcock,croak,19146,49006,3.0,2020-06-19,19:55:08
1127,49006_1_2020_06_18_FVA106,20200619_195508.WAV,Spectrogram 1,1,570.95529,573.95529,0.433996,1.417722,eurwoo,Eurasian Woodcock,croak,19146,49006,3.0,2020-06-19,19:55:08
1126,49006_1_2020_06_18_FVA106,20200619_195508.WAV,Spectrogram 1,1,567.33315,570.33315,0.520796,1.59132,eurwoo,Eurasian Woodcock,croak,19146,49006,3.0,2020-06-19,19:55:08
1134,49006_1_2020_06_18_FVA106,20200619_195508.WAV,Spectrogram 1,1,560.30945,563.30945,0.0,22.202488,eurwoo,Eurasian Woodcock,"ccroak, whistle",19146,49006,3.0,2020-06-19,19:55:08
1138,49006_1_2020_06_18_FVA106,20200619_200510.WAV,Spectrogram 1,1,13.781525,16.781525,3.153473,13.983845,eurwoo,Eurasian Woodcock,whistle,19147,49006,2.9999999999999982,2020-06-19,20:05:10
1140,49006_1_2020_06_18_FVA106,20200619_200510.WAV,Spectrogram 1,1,17.439783,20.439783,0.387722,1.705977,eurwoo,Eurasian Woodcock,croak,19147,49006,3.0,2020-06-19,20:05:10
1139,49006_1_2020_06_18_FVA106,20200619_200510.WAV,Spectrogram 1,1,18.134867,21.134867,3.515347,13.596123,eurwoo,Eurasian Woodcock,whistle,19147,49006,3.0,2020-06-19,20:05:10
1143,49006_1_2020_06_18_FVA106,20200630_194506.WAV,Spectrogram 1,1,28.9827245,31.9827245,2.339426,8.522193,eurwoo,Eurasian Woodcock,whistle,19365,49006,3.0,2020-06-30,19:45:06
1142,49006_1_2020_06_18_FVA106,20200630_194506.WAV,Spectrogram 1,1,6.3048833,9.3048833,0.050955,2.853503,eurwoo,Eurasian Woodcock,croak,19365,49006,3.0,2020-06-30,19:45:06
1147,49006_1_2020_06_18_FVA106,20200630_195508.WAV,Spectrogram 1,1,407.16434,410.16434,2.688207,13.130856,eurwoo,Eurasian Woodcock,whistle,19366,49006,3.0,2020-06-30,19:55:08
1146,49006_1_2020_06_18_FVA106,20200630_195508.WAV,Spectrogram 1,1,404.07338,407.07338,3.437803,15.819063,eurwoo,Eurasian Woodcock,whistle,19366,49006,3.0,2020-06-30,19:55:08
1145,49006_1_2020_06_18_FVA106,20200630_195508.WAV,Spectrogram 1,1,401.063265,404.063265,4.239095,12.717286,eurwoo,Eurasian Woodcock,whistle,19366,49006,3.0,2020-06-30,19:55:08
1144,49006_1_2020_06_18_FVA106,20200630_195508.WAV,Spectrogram 1,1,398.09395,401.09395,4.006462,9.17609,eurwoo,Eurasian Woodcock,whistle,19366,49006,3.0,2020-06-30,19:55:08
8210,46435_1_2021_05_17_FVA141,20210528_192020.WAV,Spectrogram 1,1,504.621855,507.621855,3.0217,17.1925,eurwoo,Eurasian Woodcock,whistle,24000,46435,3.0,2021-05-28,19:20:20
8209,46435_1_2021_05_17_FVA141,20210528_192020.WAV,Spectrogram 1,1,501.97844,504.97844,3.8553,13.0593,eurwoo,Eurasian Woodcock,whistle,24000,46435,3.0,2021-05-28,19:20:20
8213,46435_1_2021_05_17_FVA141,20210528_193025.WAV,Spectrogram 1,1,115.06835,118.06835,3.0564,10.4544,eurwoo,Eurasian Woodcock,whistle,24001,46435,3.0,2021-05-28,19:30:25
8211,46435_1_2021_05_17_FVA141,20210528_193025.WAV,Spectrogram 1,1,111.020662,114.020662,1.8755,21.0825,eurwoo,Eurasian Woodcock,whistle,24001,46435,3.0,2021-05-28,19:30:25
8212,46435_1_2021_05_17_FVA141,20210528_193025.WAV,Spectrogram 1,1,107.5572075,110.5572075,2.5355,11.67,eurwoo,Eurasian Woodcock,whistle,24001,46435,3.0,2021-05-28,19:30:25
8214,46435_1_2021_05_17_FVA141,20210528_200040.WAV,Spectrogram 1,1,244.970265,247.970265,3.8205,10.6975,eurwoo,Eurasian Woodcock,whistle,24004,46435,3.0,2021-05-28,20:00:40
8215,46435_1_2021_05_17_FVA141,20210528_200040.WAV,Spectrogram 1,1,249.41902,252.41902,3.2648,11.67,eurwoo,Eurasian Woodcock,whistle,24004,46435,3.0,2021-05-28,20:00:40
11223,24608_1_2021_05_11_FVA112,20210519_185005.WAV,Spectrogram 1,1,110.5401225,113.5401225,5.7584,9.7852,eurwoo,Eurasian Woodcock,whistle,25781,24608,3.0,2021-05-19,18:50:05
11221,24608_1_2021_05_11_FVA112,20210519_185005.WAV,Spectrogram 1,1,99.8141925,102.8141925,6.2013,9.5436,eurwoo,Eurasian Woodcock,whistle,25781,24608,3.0,2021-05-19,18:50:05
11222,24608_1_2021_05_11_FVA112,20210519_185005.WAV,Spectrogram 1,1,105.654645,108.654645,5.4765,9.906,eurwoo,Eurasian Woodcock,whistle,25781,24608,3.0,2021-05-19,18:50:05
11220,24608_1_2021_05_11_FVA112,20210519_185005.WAV,Spectrogram 1,1,96.180655,99.180655,5.5168,10.1879,eurwoo,Eurasian Woodcock,whistle,25781,24608,3.0,2021-05-19,18:50:05
11219,24608_1_2021_05_11_FVA112,20210519_185005.WAV,Spectrogram 1,1,94.43376,97.43376,5.8792,9.8658,eurwoo,Eurasian Woodcock,whistle,25781,24608,3.0,2021-05-19,18:50:05
11224,24608_1_2021_05_11_FVA112,20210519_192020.WAV,Spectrogram 1,1,47.504802,50.504802,3.4228,9.0604,eurwoo,Eurasian Woodcock,whistle,25784,24608,3.0,2021-05-19,19:20:20
11225,24608_1_2021_05_11_FVA112,20210519_193025.WAV,Spectrogram 1,1,221.729895,224.729895,0.0403,1.5302,eurwoo,Eurasian Woodcock,croak,25785,24608,3.0,2021-05-19,19:30:25
11228,24608_1_2021_05_11_FVA112,20210519_193025.WAV,Spectrogram 1,1,223.128185,226.128185,2.2953,16.8322,eurwoo,Eurasian Woodcock,whistle,25785,24608,3.0,2021-05-19,19:30:25
11227,24608_1_2021_05_11_FVA112,20210519_193025.WAV,Spectrogram 1,1,224.857515,227.857515,3.4228,13.3289,eurwoo,Eurasian Woodcock,whistle,25785,24608,3.0,2021-05-19,19:30:25
11226,24608_1_2021_05_11_FVA112,20210519_193025.WAV,Spectrogram 1,1,224.503415,227.503415,0.2013,1.4899,eurwoo,Eurasian Woodcock,croak,25785,24608,3.0,2021-05-19,19:30:25
11230,24608_1_2021_05_11_FVA112,20210519_193025.WAV,Spectrogram 1,1,222.347555,225.347555,3.8658,13.0872,eurwoo,Eurasian Woodcock,whistle,25785,24608,3.0,2021-05-19,19:30:25
11229,24608_1_2021_05_11_FVA112,20210519_193025.WAV,Spectrogram 1,1,227.51393,230.51393,4.5101,13.0067,eurwoo,Eurasian Woodcock,whistle,25785,24608,3.0,2021-05-19,19:30:25
11231,24608_1_2021_05_11_FVA112,20210519_193025.WAV,Spectrogram 1,1,226.886135,229.886135,0.0805,1.5705,eurwoo,Eurasian Woodcock,croak,25785,24608,3.0,2021-05-19,19:30:25
11232,24608_1_2021_05_11_FVA112,20210519_202050.WAV,Spectrogram 1,1,84.89615,87.89615,0.0,1.6107,eurwoo,Eurasian Woodcock,croak,25790,24608,3.0,2021-05-19,20:20:50
11234,24608_1_2021_05_11_FVA112,20210519_203055.WAV,Spectrogram 1,1,447.19775,450.19775,0.0,1.3289,eurwoo,Eurasian Woodcock,croak,25791,24608,3.0,2021-05-19,20:30:55
11245,24608_1_2021_05_11_FVA112,20210611_194030.WAV,Spectrogram 1,1,124.339485,127.339485,0.0,1.7315,eurwoo,Eurasian Woodcock,croak,26062,24608,3.0,2021-06-11,19:40:30
11246,24608_1_2021_05_11_FVA112,20210611_194030.WAV,Spectrogram 1,1,125.0559275,128.0559275,4.1879,16.6309,eurwoo,Eurasian Woodcock,whistle,26062,24608,3.0,2021-06-11,19:40:30
11247,24608_1_2021_05_11_FVA112,20210611_194030.WAV,Spectrogram 1,1,126.9993675,129.9993675,0.0403,1.7718,eurwoo,Eurasian Woodcock,croak,26062,24608,3.0,2021-06-11,19:40:30
11248,24608_1_2021_05_11_FVA112,20210611_194030.WAV,Spectrogram 1,1,127.839335,130.839335,2.5369,12.4832,eurwoo,Eurasian Woodcock,whistle,26062,24608,3.0,2021-06-11,19:40:30
11249,24608_1_2021_05_11_FVA112,20210611_194030.WAV,Spectrogram 1,1,130.178325,133.178325,0.0403,1.4497,eurwoo,Eurasian Woodcock,croak,26062,24608,3.0,2021-06-11,19:40:30
11250,24608_1_2021_05_11_FVA112,20210611_194030.WAV,Spectrogram 1,1,271.04889,274.04889,0.0,1.4094,eurwoo,Eurasian Woodcock,croak,26062,24608,3.0,2021-06-11,19:40:30
11251,24608_1_2021_05_11_FVA112,20210611_194030.WAV,Spectrogram 1,1,273.42878,276.42878,0.0805,1.4094,eurwoo,Eurasian Woodcock,croak,26062,24608,3.0,2021-06-11,19:40:30
11252,24608_1_2021_05_11_FVA112,20210611_194030.WAV,Spectrogram 1,1,274.359335,277.359335,3.9866,14.3758,eurwoo,Eurasian Woodcock,whistle,26062,24608,3.0,2021-06-11,19:40:30
11244,24608_1_2021_05_11_FVA112,20210611_194030.WAV,Spectrogram 1,1,122.066642,125.066642,3.6644,14.4564,eurwoo,Eurasian Woodcock,whistle,26062,24608,3.0,2021-06-11,19:40:30
11256,24608_1_2021_05_11_FVA112,20210611_195035.WAV,Spectrogram 1,1,207.206025,210.206025,0.0,1.7315,eurwoo,Eurasian Woodcock,croak,26063,24608,3.0,2021-06-11,19:50:35
11258,24608_1_2021_05_11_FVA112,20210611_195035.WAV,Spectrogram 1,1,209.848375,212.848375,0.0,1.4899,eurwoo,Eurasian Woodcock,croak,26063,24608,3.0,2021-06-11,19:50:35
11255,24608_1_2021_05_11_FVA112,20210611_195035.WAV,Spectrogram 1,1,205.188355,208.188355,4.4698,15.5034,eurwoo,Eurasian Woodcock,whistle,26063,24608,3.0,2021-06-11,19:50:35
11253,24608_1_2021_05_11_FVA112,20210611_195035.WAV,Spectrogram 1,1,202.677215,205.677215,3.9866,16.0268,eurwoo,Eurasian Woodcock,whistle,26063,24608,3.0,2021-06-11,19:50:35
11261,24608_1_2021_05_11_FVA112,20210611_195035.WAV,Spectrogram 1,1,215.958925,218.958925,3.2617,9.302,eurwoo,Eurasian Woodcock,whistle,26063,24608,3.0,2021-06-11,19:50:35
11260,24608_1_2021_05_11_FVA112,20210611_195035.WAV,Spectrogram 1,1,213.175435,216.175435,3.4631,11.6779,eurwoo,Eurasian Woodcock,whistle,26063,24608,3.0,2021-06-11,19:50:35
11259,24608_1_2021_05_11_FVA112,20210611_195035.WAV,Spectrogram 1,1,210.51129,213.51129,4.1879,15.9866,eurwoo,Eurasian Woodcock,whistle,26063,24608,3.0,2021-06-11,19:50:35
11257,24608_1_2021_05_11_FVA112,20210611_195035.WAV,Spectrogram 1,1,207.85246,210.85246,3.745,16.6309,eurwoo,Eurasian Woodcock,whistle,26063,24608,3.0,2021-06-11,19:50:35
11254,24608_1_2021_05_11_FVA112,20210611_195035.WAV,Spectrogram 1,1,204.393685,207.393685,0.0,1.9329,eurwoo,Eurasian Woodcock,croak,26063,24608,3.0,2021-06-11,19:50:35
11269,24608_1_2021_05_11_FVA112,20210611_202050.WAV,Spectrogram 1,1,303.255125,306.255125,2.6577,9.0604,eurwoo,Eurasian Woodcock,whistle,26066,24608,3.0,2021-06-11,20:20:50
11273,24608_1_2021_05_11_FVA112,20210611_202050.WAV,Spectrogram 1,1,314.83243,317.83243,2.8993,8.9799,eurwoo,Eurasian Woodcock,whistle,26066,24608,3.0,2021-06-11,20:20:50
11272,24608_1_2021_05_11_FVA112,20210611_202050.WAV,Spectrogram 1,1,311.804505,314.804505,3.9463,9.4631,eurwoo,Eurasian Woodcock,whistle,26066,24608,3.0,2021-06-11,20:20:50
11271,24608_1_2021_05_11_FVA112,20210611_202050.WAV,Spectrogram 1,1,308.794005,311.794005,3.0201,10.0268,eurwoo,Eurasian Woodcock,whistle,26066,24608,3.0,2021-06-11,20:20:50
11270,24608_1_2021_05_11_FVA112,20210611_202050.WAV,Spectrogram 1,1,305.980285,308.980285,2.8188,9.2215,eurwoo,Eurasian Woodcock,whistle,26066,24608,3.0,2021-06-11,20:20:50
11268,24608_1_2021_05_11_FVA112,20210611_202050.WAV,Spectrogram 1,1,300.47174,303.47174,2.5772,9.302,eurwoo,Eurasian Woodcock,whistle,26066,24608,3.0,2021-06-11,20:20:50
11267,24608_1_2021_05_11_FVA112,20210611_202050.WAV,Spectrogram 1,1,297.75769,300.75769,2.8993,8.4966,eurwoo,Eurasian Woodcock,whistle,26066,24608,3.0,2021-06-11,20:20:50
11144,24606_3_2021_05_10_FVA139,20210611_185005.WAV,Spectrogram 1,1,496.661985,499.661985,4.3087,9.8255,eurwoo,Eurasian Woodcock,whistle,26478,24606,3.0,2021-06-11,18:50:05
11146,24606_3_2021_05_10_FVA139,20210611_185005.WAV,Spectrogram 1,1,561.5583,564.5583,3.745,9.9866,eurwoo,Eurasian Woodcock,whistle,26478,24606,3.0,2021-06-11,18:50:05
11145,24606_3_2021_05_10_FVA139,20210611_185005.WAV,Spectrogram 1,1,497.912705,500.912705,3.906,12.1208,eurwoo,Eurasian Woodcock,whistle,26478,24606,3.0,2021-06-11,18:50:05
11147,24606_3_2021_05_10_FVA139,20210611_190010.WAV,Spectrogram 1,1,309.416155,312.416155,3.2617,11.1544,eurwoo,Eurasian Woodcock,whistle,26479,24606,3.0,2021-06-11,19:00:10
11151,24606_3_2021_05_10_FVA139,20210611_194030.WAV,Spectrogram 1,1,445.648485,448.648485,3.3423,15.3423,eurwoo,Eurasian Woodcock,whistle,26483,24606,3.0,2021-06-11,19:40:30
11149,24606_3_2021_05_10_FVA139,20210611_194030.WAV,Spectrogram 1,1,441.83503,444.83503,3.5034,15.0604,eurwoo,Eurasian Woodcock,whistle,26483,24606,3.0,2021-06-11,19:40:30
11150,24606_3_2021_05_10_FVA139,20210611_194030.WAV,Spectrogram 1,1,444.50383,447.50383,0.2416,2.2148,eurwoo,Eurasian Woodcock,croak,26483,24606,3.0,2021-06-11,19:40:30
11148,24606_3_2021_05_10_FVA139,20210611_194030.WAV,Spectrogram 1,1,438.07737,441.07737,3.5839,13.9329,eurwoo,Eurasian Woodcock,whistle,26483,24606,3.0,2021-06-11,19:40:30
11159,24606_3_2021_05_10_FVA139,20210611_200040.WAV,Spectrogram 1,1,286.06369,289.06369,1.9732,13.3691,eurwoo,Eurasian Woodcock,whistle,26485,24606,3.0,2021-06-11,20:00:40
11161,24606_3_2021_05_10_FVA139,20210611_200040.WAV,Spectrogram 1,1,290.54259,293.54259,2.094,13.7718,eurwoo,Eurasian Woodcock,whistle,26485,24606,3.0,2021-06-11,20:00:40
11162,24606_3_2021_05_10_FVA139,20210611_200040.WAV,Spectrogram 1,1,293.923685,296.923685,0.0,1.7718,eurwoo,Eurasian Woodcock,croak,26485,24606,3.0,2021-06-11,20:00:40
11163,24606_3_2021_05_10_FVA139,20210611_200040.WAV,Spectrogram 1,1,294.797165,297.797165,1.8926,13.7315,eurwoo,Eurasian Woodcock,whistle,26485,24606,3.0,2021-06-11,20:00:40
11164,24606_3_2021_05_10_FVA139,20210611_200040.WAV,Spectrogram 1,1,298.73577,301.73577,0.0403,2.1342,eurwoo,Eurasian Woodcock,croak,26485,24606,3.0,2021-06-11,20:00:40
11165,24606_3_2021_05_10_FVA139,20210611_200040.WAV,Spectrogram 1,1,299.36282,302.36282,2.4161,13.0872,eurwoo,Eurasian Woodcock,whistle,26485,24606,3.0,2021-06-11,20:00:40
11166,24606_3_2021_05_10_FVA139,20210611_200040.WAV,Spectrogram 1,1,312.14943,315.14943,1.1275,11.4362,eurwoo,Eurasian Woodcock,whistle,26485,24606,3.0,2021-06-11,20:00:40
11183,24606_3_2021_05_10_FVA139,20210611_200040.WAV,Spectrogram 1,1,455.259845,458.259845,1.4899,12.5638,eurwoo,Eurasian Woodcock,whistle,26485,24606,3.0,2021-06-11,20:00:40
11168,24606_3_2021_05_10_FVA139,20210611_200040.WAV,Spectrogram 1,1,412.346115,415.346115,2.2148,13.4497,eurwoo,Eurasian Woodcock,whistle,26485,24606,3.0,2021-06-11,20:00:40
11175,24606_3_2021_05_10_FVA139,20210611_200040.WAV,Spectrogram 1,1,436.73554,439.73554,2.7785,15.2617,eurwoo,Eurasian Woodcock,whistle,26485,24606,3.0,2021-06-11,20:00:40
11176,24606_3_2021_05_10_FVA139,20210611_200040.WAV,Spectrogram 1,1,439.577975,442.577975,0.0,2.0537,eurwoo,Eurasian Woodcock,croak,26485,24606,3.0,2021-06-11,20:00:40
11177,24606_3_2021_05_10_FVA139,20210611_200040.WAV,Spectrogram 1,1,440.649395,443.649395,3.0201,15.1409,eurwoo,Eurasian Woodcock,whistle,26485,24606,3.0,2021-06-11,20:00:40
11178,24606_3_2021_05_10_FVA139,20210611_200040.WAV,Spectrogram 1,1,443.914845,446.914845,0.0,1.9329,eurwoo,Eurasian Woodcock,croak,26485,24606,3.0,2021-06-11,20:00:40
11179,24606_3_2021_05_10_FVA139,20210611_200040.WAV,Spectrogram 1,1,444.95134,447.95134,3.6242,15.2617,eurwoo,Eurasian Woodcock,whistle,26485,24606,3.0,2021-06-11,20:00:40
11180,24606_3_2021_05_10_FVA139,20210611_200040.WAV,Spectrogram 1,1,448.27895,451.27895,0.0,1.9329,eurwoo,Eurasian Woodcock,croak,26485,24606,3.0,2021-06-11,20:00:40
11181,24606_3_2021_05_10_FVA139,20210611_200040.WAV,Spectrogram 1,1,449.1757,452.1757,2.6174,13.9732,eurwoo,Eurasian Woodcock,whistle,26485,24606,3.0,2021-06-11,20:00:40
11182,24606_3_2021_05_10_FVA139,20210611_200040.WAV,Spectrogram 1,1,451.6508,454.6508,0.0403,1.9329,eurwoo,Eurasian Woodcock,croak,26485,24606,3.0,2021-06-11,20:00:40
11169,24606_3_2021_05_10_FVA139,20210611_200040.WAV,Spectrogram 1,1,416.25322,419.25322,2.094,13.8121,eurwoo,Eurasian Woodcock,whistle,26485,24606,3.0,2021-06-11,20:00:40
11170,24606_3_2021_05_10_FVA139,20210611_200040.WAV,Spectrogram 1,1,420.340065,423.340065,2.0537,12.4832,eurwoo,Eurasian Woodcock,whistle,26485,24606,3.0,2021-06-11,20:00:40
11171,24606_3_2021_05_10_FVA139,20210611_200040.WAV,Spectrogram 1,1,424.442775,427.442775,1.6913,10.9933,eurwoo,Eurasian Woodcock,whistle,26485,24606,3.0,2021-06-11,20:00:40
11172,24606_3_2021_05_10_FVA139,20210611_200040.WAV,Spectrogram 1,1,429.1961,432.1961,1.7718,11.396,eurwoo,Eurasian Woodcock,whistle,26485,24606,3.0,2021-06-11,20:00:40
11173,24606_3_2021_05_10_FVA139,20210611_200040.WAV,Spectrogram 1,1,432.9014,435.9014,1.6913,12.8859,eurwoo,Eurasian Woodcock,whistle,26485,24606,3.0,2021-06-11,20:00:40
11174,24606_3_2021_05_10_FVA139,20210611_200040.WAV,Spectrogram 1,1,435.885395,438.885395,0.0805,1.5705,eurwoo,Eurasian Woodcock,croak,26485,24606,3.0,2021-06-11,20:00:40
11189,24606_3_2021_05_10_FVA139,20210611_200040.WAV,Spectrogram 1,1,558.714145,561.714145,2.6577,10.8322,eurwoo,Eurasian Woodcock,whistle,26485,24606,3.0,2021-06-11,20:00:40
11167,24606_3_2021_05_10_FVA139,20210611_200040.WAV,Spectrogram 1,1,408.129665,411.129665,1.3289,11.1141,eurwoo,Eurasian Woodcock,whistle,26485,24606,3.0,2021-06-11,20:00:40
11188,24606_3_2021_05_10_FVA139,20210611_200040.WAV,Spectrogram 1,1,553.62585,556.62585,3.2617,8.8591,eurwoo,Eurasian Woodcock,whistle,26485,24606,3.0,2021-06-11,20:00:40
11185,24606_3_2021_05_10_FVA139,20210611_200040.WAV,Spectrogram 1,1,541.22785,544.22785,2.3356,12.5638,eurwoo,Eurasian Woodcock,whistle,26485,24606,3.0,2021-06-11,20:00:40
